0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.5194151,0.0,0.0,0.18742596,0.0,0.0,0.0,0.6665205,0.0,0.0,0.5501799,0.0,0.0,0.0,0.0,0.0,0.2770815,0.7664558,0.0,0.13346599,0.22869699,0.0,0.0,0.0,0.108539626,0.07130521,0.1335021,0.42027453,0.0,0.00634264,0.0,0.64656985,0.0,0.15558581,0.0,0.0,0.8820036,0.0,0.0,0.0,0.0,0.38083845,0.16003689,0.37025002,0.31626752,0.016198112,0.5597995,0.080323905,0.06641044,0.0,0.0,0.0,0.72442234,0.28923336,0.0,0.0,0.0,0.0,0.0,0.68315816,0.0,0.6123112,0.0,0.19155836,0.0,1.3915249,0.12073334,0.28201282,0.0,0.0,0.9338232,0.0,0.0,0.47436893,0.54190755,0.40368652,0.0,0.3382206,0.0,0.0,0.0,0.14228193,0.0,0.38194534,0.0,0.0,0.0,0.077244826,0.0,0.7947777,0.0,0.0,0.047993194,0.0,0.0,0.3583221,0.0,0.0,0.0,0.24056225
0.0,1.0937341,1.7211833,0.0,0.0,2.6831565,0.0,0.13039139,0.8913075,0.0,0.0,0.0,0.7281812,1.3268688,0.12896182,0.41638333,0.14369409,0.0,0.0,0.0,0.0,1.6131866,0.0,1.916356,0.3557074,0.0,1.1446403,0.13402839,0.53779125,0.0,0.0,0.0,0.0,0.0,0.0,1.2686014,0.0,0.0,0.0,0.0,0.74114263,0.4519272,1.30601,0.08697347,0.0,3.2120328,2.2357666,0.7213231,2.322718,2.2721074,1.3929323,0.0,0.0,0.0,2.2846913,0.30309317,0.0,1.9113655,1.709131,0.528386,0.0,0.17304292,0.31300044,0.055188376,0.8820482,0.99487185,0.0,0.0,3.3355744,0.0,0.0,1.5549821,0.0,0.0,1.6729739,0.0,0.0,0.0,0.0,0.0,0.0,1.9966768,0.0,0.0,0.0,2.8817532,0.0,1.6112459,0.6313056,0.0,2.7997925,0.52704036,0.0,0.0,0.0,0.04912673,2.124382,0.5457464,0.0,0.0
0.9726798,0.24351165,0.0,1.1432265,0.0,0.0,0.0,2.0708907,0.0,0.38027096,0.0,0.0,0.0,0.0,0.3410574,0.24677892,0.0,2.098334,0.0,0.0,0.74575686,0.0,0.0,0.0,1.3793625,0.0,0.0,0.34601063,0.0,0.0,0.0,1.3479247,0.0,0.14970623,0.05448239,0.0,0.86946046,0.36151168,0.24370617,2.117055,0.058355235,0.3366452,0.0,0.5543323,0.176948,0.53308696,0.07763815,0.0,0.0,0.0,0.6875473,0.0,0.8141376,0.0,0.2603111,0.0,0.77588916,0.0,0.0,0.97988886,0.26358935,0.7715163,0.0,0.49841067,0.0,0.0,0.0,0.79240894,0.0,0.0,0.5871608,0.0,0.0,1.2182271,0.0,1.1543611,0.0039032367,2.0152755,0.0,0.0,0.25534844,0.0,0.0,0.052782156,0.0,0.0,0.75098586,0.0,0.0,0.0,0.0,0.5492456,0.0,0.0,0.08476984,0.8427702,0.3874767,0.8898474,0.0,0.0
1.5239187,0.25870487,0.0,0.07920357,0.0,0.87175703,0.0,0.67150044,0.0054925033,0.0,0.29685667,0.0,0.0,0.0,0.074840106,0.42528075,0.0,0.60249835,0.0,0.11462603,0.42651632,0.0,0.0,0.0,0.0,0.0,0.0,0.7103967,0.0,0.52675456,0.0,0.98521495,0.0,0.84884274,0.0,0.0,0.54634255,0.0,0.0,0.0,0.0,0.0,0.0,0.21367928,0.0,0.3092339,0.020214144,0.0,0.07945421,0.23714608,0.7401727,0.0,0.73558146,0.50122076,0.683038,0.21981429,0.0,0.0,0.0,0.77569497,0.19967319,0.9847127,0.0,0.80236226,0.0,0.5288312,0.802963,0.98881114,0.0,0.0,1.3818059,0.0,0.0,0.35839337,0.5670057,0.0,0.0,0.42010984,0.0,0.0,0.0,0.0,0.0,0.51900107,0.0,0.0,0.0,0.11646413,0.15755099,0.3717112,0.0,0.0,0.0,0.16953224,0.0,0.15739416,0.10670757,0.0,0.0,0.1261427
0.0,0.68939734,1.7738427,0.0,0.0,1.7356007,0.0,0.2962224,0.05950515,0.16756555,0.0,0.0,0.33557594,1.2042786,0.0,0.34894922,0.0,0.0,0.0,0.0,0.0,1.8261048,0.0,2.6595018,0.55751896,0.0,1.4318862,0.1889063,0.2695456,0.0,0.0,0.0,0.0,0.0,0.0,1.122872,0.0,0.0,0.0,0.0,0.85550296,1.4822193,1.6956223,0.0,0.0,3.152732,1.9098015,0.3909825,1.7570373,0.89253527,0.9760476,0.0,0.0,0.0,1.6926223,0.16924359,0.0,1.3581488,2.5444326,1.2795775,0.0,0.0,0.0,0.0,0.6343738,0.49626705,0.0,0.0,2.9870014,0.0,0.0,0.7799535,0.0,0.3011928,1.4502405,0.0,0.0,0.0,0.0,0.97864556,0.0,1.2427434,0.0,0.0,0.0,1.1892717,0.0,0.9685688,0.41871333,0.0,2.0350568,0.17381202,0.0,0.0,0.0,0.0,2.1127367,0.97124755,0.0,0.0
0.0,1.1213859,2.12674,0.0,0.0,3.4697342,0.0,0.4570994,0.61325973,0.92733806,0.0,0.0,0.6537942,1.7045543,0.6314424,0.94360363,0.0,0.0,0.0,0.0,0.0,1.7631559,0.0,2.056016,0.8188562,0.0,1.6101217,0.0,1.4600195,0.0,0.0,0.0,0.0,0.0,0.0,1.5282466,0.0,0.0,0.0,0.0,0.4586219,0.5305596,1.8004398,0.49781534,0.0,3.3476803,2.5464647,0.9630577,2.8115575,2.489692,1.1489774,0.0,0.0,0.0,2.5747068,0.442557,0.0,2.118593,2.616354,0.2994425,0.0,0.68890464,0.12703095,0.61460096,1.4190617,1.3785629,0.0,0.0,3.78482,0.0,0.0,2.1567497,0.0,0.0,1.8021655,0.0,0.0,0.0,0.0,0.66271096,0.0,2.6957521,0.0,0.0,0.0,3.4937203,0.0,1.9818649,0.5650948,0.0,3.3109293,0.65272385,0.0,0.0,0.0,0.044759724,2.5658417,1.0928643,0.0,0.0
2.041694,0.18600823,0.0,0.0,0.0,0.0,0.0,0.43992016,0.0,0.0,0.47963008,0.0,0.2803331,0.08163418,0.0,0.19722691,0.0,1.3310852,0.0,0.0,1.1599014,0.0,0.0,0.0,0.35374454,0.07849088,0.0,1.1446004,0.0,0.0,0.0,1.3865256,0.0,1.5465806,0.0,0.0,2.200909,0.0,0.0,0.0,0.0,0.9729427,1.1635526,0.79973674,1.1422054,0.48666477,1.2749572,0.0,0.5265164,0.0,0.23167266,0.0,0.99960583,0.0,0.016134018,0.0,0.0,0.0,0.0,1.847256,0.2219115,1.3678972,0.0,0.3187775,0.0,0.7797451,0.045469414,1.4850636,0.0,0.0,0.93222356,0.0,0.0,0.5144641,0.0,0.7971706,0.31534517,0.81913376,0.0,0.0,0.3415876,0.0,0.0,0.7866211,0.0,0.0,0.019912854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465405,0.0,0.0,0.0,0.32402447
0.0,1.107031,1.8252194,0.0,0.0,2.6214786,0.0,0.5354257,0.9853024,0.0,0.0,0.0,0.6710199,1.1831576,0.0,0.7851253,0.4526713,0.0,0.0,0.0,0.0,1.2470794,0.0,1.7338756,0.4950319,0.0,0.97718287,0.065872364,0.48832867,0.0,0.0,0.090126306,0.0,0.0,0.0,1.5562699,0.0,0.0,0.0,0.0,0.73662025,0.07371598,0.8220653,0.07494217,0.0,3.1210754,2.1834402,0.784542,2.3855073,1.6476239,1.4128981,0.0,0.0,0.0,1.8875629,0.0,0.0,1.7889742,1.3017598,0.5818448,0.0,0.12214072,0.614078,0.37591907,0.98781854,1.3154098,0.0,0.0,2.8480606,0.0,0.0,1.9056891,0.0,0.0,2.180132,0.0,0.0,0.0,0.0,0.0,0.0,2.0959787,0.0,0.0,0.0,3.3279617,0.0,1.3934262,0.67161214,0.0,1.9539206,0.5536051,0.0,0.0,0.0,0.42336226,1.5326312,0.3186792,0.0,0.0
0.27580908,0.9242444,1.2361963,0.0,0.0,1.5501848,0.0,0.40128177,0.31491846,0.36464858,0.0,0.0,0.642245,0.7702163,0.18951601,0.9638315,0.0,0.0,0.0,0.0,0.0,0.8674198,0.0,1.3132727,0.6205378,0.46115127,0.7335608,0.023220742,0.60457355,0.0,0.0,0.0,0.0,0.0,0.0,1.1755748,0.067177005,0.0,0.0,0.0,0.82706666,0.0,0.7231935,0.06650263,0.10641789,1.7696568,0.9645084,0.44028977,1.5984217,0.9544851,0.73617846,0.0,0.0,0.0,1.4924452,0.3023079,0.0,1.1799268,0.7383814,0.22499767,0.0,0.20960528,0.0,0.28400162,0.20493284,0.9364346,0.0,0.0,2.0090942,0.0,0.0,0.64290506,0.0,0.0,1.2699796,0.0,0.0,0.0,0.0,0.35423988,0.0,1.0343177,0.0,0.0,0.0,2.1483355,0.0,1.0206283,0.5701027,0.0,1.5349324,0.21894395,0.0,0.0,0.0,0.17787333,1.2879691,0.6364066,0.2647468,0.0
1.2886655,0.5284757,0.0,0.0,0.0,0.5847494,0.0,0.5168352,0.7578774,0.09582639,0.14230387,0.0,0.0,0.0,0.0,0.0,0.84842944,0.76626647,0.0,0.019829718,0.0,0.0,0.0,0.14734523,0.0,0.0147690475,0.0,0.18368933,0.0,0.6949342,0.6992978,0.0,0.0,0.0,0.0,0.0,1.0272783,0.0,0.0,0.0,0.0,0.0,0.0,0.83323216,0.0,0.0,0.14732955,0.0,0.0,0.09725537,0.0,0.0,0.0,1.0674744,0.0,0.0,0.0,0.0,0.0,0.0,1.0163398,0.6893282,0.4389117,0.07035551,0.0,0.7746106,0.40868518,0.0,0.0,0.0,0.0,0.6915761,0.13902976,1.1240429,0.4287688,0.18547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347918,0.4873249,0.6012742,0.488235,0.0,0.59208876,0.0,0.034225203,0.68333477,0.0,0.21113646,0.0,0.0,0.38751578,0.0
